image_id,dataset,model,method,metric,value,time_ms
009831,voc2007,resnet50,lime,stability_cosine,0.9628772265529597,
000246,voc2007,vgg16,gradcam,attribution_wall_sec,0.01021584700083622,10.21584700083622
000246,voc2007,vgg16,gradcam,insertion_auc,0.13734666288384784,
000246,voc2007,vgg16,gradcam,deletion_auc,0.032136287848707736,
000246,voc2007,vgg16,gradcam,stability_cosine,0.984945200121798,
001444,voc2007,vgg16,gradcam,attribution_wall_sec,0.006879384000058053,6.879384000058053
001444,voc2007,vgg16,gradcam,insertion_auc,0.010794129647769083,
001444,voc2007,vgg16,gradcam,deletion_auc,0.019798271739711028,
001444,voc2007,vgg16,gradcam,stability_cosine,0.9753248717106344,
001501,voc2007,vgg16,gradcam,attribution_wall_sec,0.006707694999931846,6.707694999931846
001501,voc2007,vgg16,gradcam,insertion_auc,0.015001541743053484,
001501,voc2007,vgg16,gradcam,deletion_auc,0.014973082449681194,
001501,voc2007,vgg16,gradcam,stability_cosine,0.9932942859518017,
002249,voc2007,vgg16,gradcam,attribution_wall_sec,0.007562608000625914,7.562608000625914
002249,voc2007,vgg16,gradcam,insertion_auc,0.12772864223382893,
002249,voc2007,vgg16,gradcam,deletion_auc,0.0154174741404966,
002249,voc2007,vgg16,gradcam,stability_cosine,0.935841450800661,
002836,voc2007,vgg16,gradcam,attribution_wall_sec,0.006738600999597111,6.738600999597111
002836,voc2007,vgg16,gradcam,insertion_auc,0.19035633118538292,
002836,voc2007,vgg16,gradcam,deletion_auc,0.019852885496662358,
002836,voc2007,vgg16,gradcam,stability_cosine,0.9893868764061258,
004113,voc2007,vgg16,gradcam,attribution_wall_sec,0.007269866999195074,7.269866999195074
004113,voc2007,vgg16,gradcam,insertion_auc,0.7291523091924512,
004113,voc2007,vgg16,gradcam,deletion_auc,0.10102789093517156,
004113,voc2007,vgg16,gradcam,stability_cosine,0.974625846248431,
004386,voc2007,vgg16,gradcam,attribution_wall_sec,0.007818120000592899,7.818120000592899
004386,voc2007,vgg16,gradcam,insertion_auc,0.10217903304648213,
004386,voc2007,vgg16,gradcam,deletion_auc,0.1927854380553288,
004386,voc2007,vgg16,gradcam,stability_cosine,0.9917545272288562,
005283,voc2007,vgg16,gradcam,attribution_wall_sec,0.006630882000536076,6.630882000536076
005283,voc2007,vgg16,gradcam,insertion_auc,0.08098642772283088,
005283,voc2007,vgg16,gradcam,deletion_auc,0.06567207407084452,
005283,voc2007,vgg16,gradcam,stability_cosine,0.9928296234228192,
005895,voc2007,vgg16,gradcam,attribution_wall_sec,0.008132551999551652,8.132551999551652
005895,voc2007,vgg16,gradcam,insertion_auc,0.01017430364430282,
005895,voc2007,vgg16,gradcam,deletion_auc,0.009918801515175822,
005895,voc2007,vgg16,gradcam,stability_cosine,0.9692151691814508,
006666,voc2007,vgg16,gradcam,attribution_wall_sec,0.006617789000301855,6.617789000301855
006666,voc2007,vgg16,gradcam,insertion_auc,0.006931864505041578,
006666,voc2007,vgg16,gradcam,deletion_auc,0.015355771095159529,
006666,voc2007,vgg16,gradcam,stability_cosine,0.9415796582137521,
007274,voc2007,vgg16,gradcam,attribution_wall_sec,0.007315855000342708,7.315855000342708
007274,voc2007,vgg16,gradcam,insertion_auc,0.24090604107527186,
007274,voc2007,vgg16,gradcam,deletion_auc,0.09098784203711292,
007274,voc2007,vgg16,gradcam,stability_cosine,0.9965235943325244,
007943,voc2007,vgg16,gradcam,attribution_wall_sec,0.009661353999945277,9.661353999945277
007943,voc2007,vgg16,gradcam,insertion_auc,0.05553474429103655,
007943,voc2007,vgg16,gradcam,deletion_auc,0.02035363376594296,
007943,voc2007,vgg16,gradcam,stability_cosine,0.9676756771187187,
008218,voc2007,vgg16,gradcam,attribution_wall_sec,0.006680260999928578,6.680260999928578
008218,voc2007,vgg16,gradcam,insertion_auc,0.008060986063860505,
008218,voc2007,vgg16,gradcam,deletion_auc,0.1112548669010065,
008218,voc2007,vgg16,gradcam,stability_cosine,0.9439530231658062,
008220,voc2007,vgg16,gradcam,attribution_wall_sec,0.010930661000202235,10.930661000202235
008220,voc2007,vgg16,gradcam,insertion_auc,0.057249883560767906,
008220,voc2007,vgg16,gradcam,deletion_auc,0.12694305816219073,
008220,voc2007,vgg16,gradcam,stability_cosine,0.9785620423317302,
009285,voc2007,vgg16,gradcam,attribution_wall_sec,0.00977519400021265,9.77519400021265
009285,voc2007,vgg16,gradcam,insertion_auc,0.014519300183779454,
009285,voc2007,vgg16,gradcam,deletion_auc,0.2068750021947771,
009285,voc2007,vgg16,gradcam,stability_cosine,0.9841398640995895,
009831,voc2007,vgg16,gradcam,attribution_wall_sec,0.006713186000524729,6.713186000524729
009831,voc2007,vgg16,gradcam,insertion_auc,0.04224468073036426,
009831,voc2007,vgg16,gradcam,deletion_auc,0.04522350680530759,
009831,voc2007,vgg16,gradcam,stability_cosine,0.7944654164459588,
000246,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1969351079997068,1196.9351079997068
000246,voc2007,vgg16,kernelshap,insertion_auc,0.6802015057309796,
000246,voc2007,vgg16,kernelshap,deletion_auc,0.02347746865553321,
000246,voc2007,vgg16,kernelshap,stability_cosine,0.9898998856097132,
001444,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1233338339998227,1123.3338339998227
001444,voc2007,vgg16,kernelshap,insertion_auc,0.02871660435599944,
001444,voc2007,vgg16,kernelshap,deletion_auc,0.043125270507062614,
001444,voc2007,vgg16,kernelshap,stability_cosine,0.9792429841616471,
001501,voc2007,vgg16,kernelshap,attribution_wall_sec,1.126255107000361,1126.255107000361
001501,voc2007,vgg16,kernelshap,insertion_auc,0.054936380146508944,
001501,voc2007,vgg16,kernelshap,deletion_auc,0.015174511820359171,
001501,voc2007,vgg16,kernelshap,stability_cosine,0.9966677598536788,
002249,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1214685300001292,1121.4685300001292
002249,voc2007,vgg16,kernelshap,insertion_auc,0.07861718168952164,
002249,voc2007,vgg16,kernelshap,deletion_auc,0.023511310139566744,
002249,voc2007,vgg16,kernelshap,stability_cosine,0.9855220843970675,
002836,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1765226809993692,1176.5226809993692
002836,voc2007,vgg16,kernelshap,insertion_auc,0.2861462366440311,
002836,voc2007,vgg16,kernelshap,deletion_auc,0.021981210267974064,
002836,voc2007,vgg16,kernelshap,stability_cosine,0.9967985682385629,
004113,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1185724630004188,1118.5724630004188
004113,voc2007,vgg16,kernelshap,insertion_auc,0.7578166435721101,
004113,voc2007,vgg16,kernelshap,deletion_auc,0.08599345413109027,
004113,voc2007,vgg16,kernelshap,stability_cosine,0.9919007305654244,
004386,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1313889240000208,1131.3889240000208
004386,voc2007,vgg16,kernelshap,insertion_auc,0.26089208408834785,
004386,voc2007,vgg16,kernelshap,deletion_auc,0.0650460286377733,
004386,voc2007,vgg16,kernelshap,stability_cosine,0.990910491349323,
005283,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1553324719998272,1155.3324719998272
005283,voc2007,vgg16,kernelshap,insertion_auc,0.18629305678531227,
005283,voc2007,vgg16,kernelshap,deletion_auc,0.028501114154045812,
005283,voc2007,vgg16,kernelshap,stability_cosine,0.9890483206944809,
005895,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1277821899993796,1127.7821899993796
005895,voc2007,vgg16,kernelshap,insertion_auc,0.03200458554553555,
005895,voc2007,vgg16,kernelshap,deletion_auc,0.009867263750622255,
005895,voc2007,vgg16,kernelshap,stability_cosine,0.9933799734175163,
006666,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1251412740002706,1125.1412740002706
006666,voc2007,vgg16,kernelshap,insertion_auc,0.02883048507163609,
006666,voc2007,vgg16,kernelshap,deletion_auc,0.004001927552137594,
006666,voc2007,vgg16,kernelshap,stability_cosine,0.9684992485098347,
007274,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1267952819998754,1126.7952819998754
007274,voc2007,vgg16,kernelshap,insertion_auc,0.44481846575462497,
007274,voc2007,vgg16,kernelshap,deletion_auc,0.0444875402489909,
007274,voc2007,vgg16,kernelshap,stability_cosine,0.9825975070169064,
007943,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1875944410003285,1187.5944410003285
007943,voc2007,vgg16,kernelshap,insertion_auc,0.2001892162605206,
007943,voc2007,vgg16,kernelshap,deletion_auc,0.275487265292608,
007943,voc2007,vgg16,kernelshap,stability_cosine,0.9969782283140046,
008218,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1204778210003496,1120.4778210003496
008218,voc2007,vgg16,kernelshap,insertion_auc,0.11081977904079755,
008218,voc2007,vgg16,kernelshap,deletion_auc,0.00687684670540657,
008218,voc2007,vgg16,kernelshap,stability_cosine,0.9875863452458676,
008220,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1251238019995071,1125.1238019995071
008220,voc2007,vgg16,kernelshap,insertion_auc,0.4670007391313962,
008220,voc2007,vgg16,kernelshap,deletion_auc,0.1206104010987441,
008220,voc2007,vgg16,kernelshap,stability_cosine,0.9937940527306268,
009285,voc2007,vgg16,kernelshap,attribution_wall_sec,1.126197843999762,1126.197843999762
009285,voc2007,vgg16,kernelshap,insertion_auc,0.30306892344487124,
009285,voc2007,vgg16,kernelshap,deletion_auc,0.017828316299124736,
009285,voc2007,vgg16,kernelshap,stability_cosine,0.9915849753940755,
009831,voc2007,vgg16,kernelshap,attribution_wall_sec,1.1572601360003318,1157.2601360003318
009831,voc2007,vgg16,kernelshap,insertion_auc,0.1203863339289548,
009831,voc2007,vgg16,kernelshap,deletion_auc,0.043226698909195005,
009831,voc2007,vgg16,kernelshap,stability_cosine,0.9895871316985323,
000246,voc2007,vgg16,ig,attribution_wall_sec,0.13549269100076344,135.49269100076344
000246,voc2007,vgg16,ig,insertion_auc,0.030738292241984908,
000246,voc2007,vgg16,ig,deletion_auc,0.022660082363390815,
000246,voc2007,vgg16,ig,stability_cosine,0.6375062130758544,
001444,voc2007,vgg16,ig,attribution_wall_sec,0.1312794670002404,131.2794670002404
001444,voc2007,vgg16,ig,insertion_auc,0.0024500484553826485,
001444,voc2007,vgg16,ig,deletion_auc,0.0028785511820598572,
001444,voc2007,vgg16,ig,stability_cosine,0.5401084144946146,
001501,voc2007,vgg16,ig,attribution_wall_sec,0.13092191399937292,130.92191399937292
001501,voc2007,vgg16,ig,insertion_auc,0.01501232539195595,
001501,voc2007,vgg16,ig,deletion_auc,0.015030632730566882,
001501,voc2007,vgg16,ig,stability_cosine,0.5514673696833596,
002249,voc2007,vgg16,ig,attribution_wall_sec,0.12932843700036756,129.32843700036756
002249,voc2007,vgg16,ig,insertion_auc,0.013606972645424587,
002249,voc2007,vgg16,ig,deletion_auc,0.013685677428256373,
002249,voc2007,vgg16,ig,stability_cosine,0.5543418316792539,
002836,voc2007,vgg16,ig,attribution_wall_sec,0.14221735299997817,142.21735299997817
002836,voc2007,vgg16,ig,insertion_auc,0.019815626765231575,
002836,voc2007,vgg16,ig,deletion_auc,0.0210020585845314,
002836,voc2007,vgg16,ig,stability_cosine,0.6257274780934743,
004113,voc2007,vgg16,ig,attribution_wall_sec,0.13213730700044835,132.13730700044835
004113,voc2007,vgg16,ig,insertion_auc,0.14671583366106505,
004113,voc2007,vgg16,ig,deletion_auc,0.021107427727598996,
004113,voc2007,vgg16,ig,stability_cosine,0.78688154737718,
004386,voc2007,vgg16,ig,attribution_wall_sec,0.12921783500041784,129.21783500041784
004386,voc2007,vgg16,ig,insertion_auc,0.023948478709507205,
004386,voc2007,vgg16,ig,deletion_auc,0.0213736674676213,
004386,voc2007,vgg16,ig,stability_cosine,0.6556117388039167,
005283,voc2007,vgg16,ig,attribution_wall_sec,0.13706678800008376,137.06678800008376
005283,voc2007,vgg16,ig,insertion_auc,0.020708138737711258,
005283,voc2007,vgg16,ig,deletion_auc,0.025497441172809592,
005283,voc2007,vgg16,ig,stability_cosine,0.680425096826436,
005895,voc2007,vgg16,ig,attribution_wall_sec,0.13011748699955206,130.11748699955206
005895,voc2007,vgg16,ig,insertion_auc,0.00921472987681766,
005895,voc2007,vgg16,ig,deletion_auc,0.00921315836706215,
005895,voc2007,vgg16,ig,stability_cosine,0.3711518776399395,
006666,voc2007,vgg16,ig,attribution_wall_sec,0.1288845939998282,128.8845939998282
006666,voc2007,vgg16,ig,insertion_auc,0.02186240599377375,
006666,voc2007,vgg16,ig,deletion_auc,0.008756419049057112,
006666,voc2007,vgg16,ig,stability_cosine,0.5769607784904247,
007274,voc2007,vgg16,ig,attribution_wall_sec,0.12914919299964822,129.14919299964822
007274,voc2007,vgg16,ig,insertion_auc,0.07967124562735024,
007274,voc2007,vgg16,ig,deletion_auc,0.029006337341416197,
007274,voc2007,vgg16,ig,stability_cosine,0.4214684541316355,
007943,voc2007,vgg16,ig,attribution_wall_sec,0.12946691000070132,129.46691000070132
007943,voc2007,vgg16,ig,insertion_auc,0.0086127038591229,
007943,voc2007,vgg16,ig,deletion_auc,0.007010924387488578,
007943,voc2007,vgg16,ig,stability_cosine,0.762742156837771,
008218,voc2007,vgg16,ig,attribution_wall_sec,0.1296487210001942,129.6487210001942
008218,voc2007,vgg16,ig,insertion_auc,0.0056052198945645134,
008218,voc2007,vgg16,ig,deletion_auc,0.004717288487285886,
008218,voc2007,vgg16,ig,stability_cosine,0.7816929271255912,
008220,voc2007,vgg16,ig,attribution_wall_sec,0.1490576649994182,149.0576649994182
008220,voc2007,vgg16,ig,insertion_auc,0.0770765335242929,
008220,voc2007,vgg16,ig,deletion_auc,0.024980195116696136,
008220,voc2007,vgg16,ig,stability_cosine,0.7605861042449601,
009285,voc2007,vgg16,ig,attribution_wall_sec,0.1306793479998305,130.6793479998305
009285,voc2007,vgg16,ig,insertion_auc,0.01447530720568837,
009285,voc2007,vgg16,ig,deletion_auc,0.014501149682966768,
009285,voc2007,vgg16,ig,stability_cosine,0.6842906984042205,
009831,voc2007,vgg16,ig,attribution_wall_sec,0.12909608199970535,129.09608199970535
009831,voc2007,vgg16,ig,insertion_auc,0.02230444195026203,
009831,voc2007,vgg16,ig,deletion_auc,0.021685455308488574,
009831,voc2007,vgg16,ig,stability_cosine,0.6427164899099856,
000246,voc2007,vgg16,rise,attribution_wall_sec,1.0174674909994792,1017.4674909994792
000246,voc2007,vgg16,rise,insertion_auc,0.8393434938903013,
000246,voc2007,vgg16,rise,deletion_auc,0.024377004632128656,
000246,voc2007,vgg16,rise,stability_cosine,0.9998163813904002,
001444,voc2007,vgg16,rise,attribution_wall_sec,1.0780445919999693,1078.0445919999693
001444,voc2007,vgg16,rise,insertion_auc,0.013484467159174639,
001444,voc2007,vgg16,rise,deletion_auc,0.010408848752203655,
001444,voc2007,vgg16,rise,stability_cosine,0.9998778675263189,
001501,voc2007,vgg16,rise,attribution_wall_sec,1.0152235739997195,1015.2235739997195
001501,voc2007,vgg16,rise,insertion_auc,0.016204259919269597,
001501,voc2007,vgg16,rise,deletion_auc,0.014981553361498548,
001501,voc2007,vgg16,rise,stability_cosine,0.999626707569857,
002249,voc2007,vgg16,rise,attribution_wall_sec,1.0177332439998281,1017.7332439998281
002249,voc2007,vgg16,rise,insertion_auc,0.09792715628219724,
002249,voc2007,vgg16,rise,deletion_auc,0.015350965183740068,
002249,voc2007,vgg16,rise,stability_cosine,0.9995088755813166,
002836,voc2007,vgg16,rise,attribution_wall_sec,1.077227460999893,1077.227460999893
002836,voc2007,vgg16,rise,insertion_auc,0.31154501839320226,
002836,voc2007,vgg16,rise,deletion_auc,0.020224895863476457,
002836,voc2007,vgg16,rise,stability_cosine,0.9983710884386114,
004113,voc2007,vgg16,rise,attribution_wall_sec,1.0233494539997992,1023.3494539997992
004113,voc2007,vgg16,rise,insertion_auc,0.6556096193848705,
004113,voc2007,vgg16,rise,deletion_auc,0.16464652281815012,
004113,voc2007,vgg16,rise,stability_cosine,0.9999938405707818,
004386,voc2007,vgg16,rise,attribution_wall_sec,1.0191562119998707,1019.1562119998707
004386,voc2007,vgg16,rise,insertion_auc,0.13845834563028625,
004386,voc2007,vgg16,rise,deletion_auc,0.04086034266069784,
004386,voc2007,vgg16,rise,stability_cosine,0.9998986947939934,
005283,voc2007,vgg16,rise,attribution_wall_sec,1.077836398000727,1077.836398000727
005283,voc2007,vgg16,rise,insertion_auc,0.1311265923928882,
005283,voc2007,vgg16,rise,deletion_auc,0.04712479363346643,
005283,voc2007,vgg16,rise,stability_cosine,0.9998924576128264,
005895,voc2007,vgg16,rise,attribution_wall_sec,1.0146979820001434,1014.6979820001434
005895,voc2007,vgg16,rise,insertion_auc,0.03852378168271844,
005895,voc2007,vgg16,rise,deletion_auc,0.01747049278812173,
005895,voc2007,vgg16,rise,stability_cosine,0.9988123928570949,
006666,voc2007,vgg16,rise,attribution_wall_sec,1.0162967820006088,1016.2967820006088
006666,voc2007,vgg16,rise,insertion_auc,0.032352493202857935,
006666,voc2007,vgg16,rise,deletion_auc,0.003553671951395899,
006666,voc2007,vgg16,rise,stability_cosine,0.9995675840081623,
007274,voc2007,vgg16,rise,attribution_wall_sec,1.045774230000461,1045.774230000461
007274,voc2007,vgg16,rise,insertion_auc,0.3888098080276011,
007274,voc2007,vgg16,rise,deletion_auc,0.04836652953158139,
007274,voc2007,vgg16,rise,stability_cosine,0.9996241691188503,
007943,voc2007,vgg16,rise,attribution_wall_sec,1.0215950080000766,1021.5950080000766
007943,voc2007,vgg16,rise,insertion_auc,0.0633099974417978,
007943,voc2007,vgg16,rise,deletion_auc,0.03048250241986529,
007943,voc2007,vgg16,rise,stability_cosine,0.9999543615510074,
008218,voc2007,vgg16,rise,attribution_wall_sec,1.023594592000336,1023.594592000336
008218,voc2007,vgg16,rise,insertion_auc,0.17537826389505393,
008218,voc2007,vgg16,rise,deletion_auc,0.005611115796420961,
008218,voc2007,vgg16,rise,stability_cosine,0.9992014817566153,
008220,voc2007,vgg16,rise,attribution_wall_sec,1.0196972049998294,1019.6972049998294
008220,voc2007,vgg16,rise,insertion_auc,0.48628362522121066,
008220,voc2007,vgg16,rise,deletion_auc,0.044945997441452376,
008220,voc2007,vgg16,rise,stability_cosine,0.9998574195760712,
009285,voc2007,vgg16,rise,attribution_wall_sec,1.0178290599997126,1017.8290599997126
009285,voc2007,vgg16,rise,insertion_auc,0.1681335249376027,
009285,voc2007,vgg16,rise,deletion_auc,0.01644740169600928,
